	Day	Month	Year	Location	Region	Industry	Attacktype	Attackdays	Rate	Predictions - Repeat or Not	Predictions - Probability to Repeat	Predictions - Repeat or Not Desc
837	1	1	2016	South Korea	Asia	State institutions 	Disruption	7	1	1	0.7583472	Doesn't Repeat
838	1	1	2016	Bangladesh	Asia	State institutions 	Disruption	8	1	1	0.7583472	Doesn't Repeat
839	2	1	2016	Rwanda	East Africa	State institutions 	Data theft & Doxing	7	0	1	0.7246037	Doesn't Repeat
840	3	1	2016	United Kingdom	Europe	Critical infrastructure	Disruption	10	1	1	0.6593906	Doesn't Repeat
841	3	1	2016	USA	North America	State institutions 	Data theft & Doxing	2	0	1	0.7485744	Doesn't Repeat
842	6	1	2016	USA	North America	State institutions 	Data theft & Doxing	6	1	1	0.7485744	Doesn't Repeat
843	7	1	2016	Chile	South America	State institutions 	Data theft	6	0	1	0.57800996	Doesn't Repeat
844	8	1	2016	Bolivia	South America	State institutions 	Data theft	7	0	1	0.57800996	Doesn't Repeat
845	12	1	2016	Israel	Middle East	State institutions 	Data theft	7	0	0	0.26830798	Repeats
846	18	1	2016	Turkey	Europe	State institutions 	Data theft & Doxing	6	0	1	0.7367266	Doesn't Repeat
847	20	1	2016	Italy	Europe	State institutions 	Data theft	2	0	1	0.56281877	Doesn't Repeat
848	22	1	2016	Israel	Middle East	State institutions 	Hijacking with Misuse	2	0	0	0.27645314	Repeats
849	22	1	2016	USA	North America	State institutions 	Data theft & Doxing	6	0	1	0.7367266	Doesn't Repeat
850	22	1	2016	USA	North America	Media	Data theft & Doxing	1	1	1	0.75778055	Doesn't Repeat
851	28	1	2016	Sweden	Europe	Critical infrastructure	Disruption	6	1	1	0.75071716	Doesn't Repeat
852	28	1	2016	Switzerland	Europe	State institutions 	Data theft & Doxing	3	0	1	0.58099616	Doesn't Repeat
853	1	2	2016	Philippines	Asia	State institutions 	Data theft & Doxing	4	1	1	0.70065564	Doesn't Repeat
854	1	2	2016	Angola	Middle Africa	State institutions 	Data theft & Doxing	8	0	1	0.70065564	Doesn't Repeat
855	1	2	2016	Taiwan (Province of China)	Asia	State institutions 	Data theft	8	0	1	0.51849365	Doesn't Repeat
856	1	2	2016	South Korea	Asia	State institutions 	Data theft & Doxing	6	0	1	0.70065564	Doesn't Repeat
857	1	2	2016	United Kingdom	Europe	State institutions 	Disruption	3	1	1	0.71157354	Doesn't Repeat
858	1	2	2016	USA	North America	State institutions 	Data theft	4	0	1	0.51849365	Doesn't Repeat
859	4	2	2016	Azerbaijan	Asia	State institutions 	Data theft & Doxing	5	0	1	0.70065564	Doesn't Repeat
860	6	2	2016	Armenia	Asia	State institutions 	Disruption	4	1	1	0.71157354	Doesn't Repeat
861	6	2	2016	Syrian Arab Republic	Middle East	Media	Disruption	5	0	0	0.41606715	Repeats
862	7	2	2016	Malawi	East Africa	State institutions 	Disruption	8	1	1	0.68555707	Doesn't Repeat
863	7	2	2016	United Kingdom	Europe	State institutions 	Data theft	3	0	1	0.51849365	Doesn't Repeat
864	7	2	2016	USA	North America	State institutions 	Data theft & Doxing	7	1	1	0.70065564	Doesn't Repeat
865	10	2	2016	USA	North America	State institutions 	Disruption	10	0	1	0.71157354	Doesn't Repeat
867	15	2	2016	Saudi Arabia	Middle East	State institutions 	Disruption	5	1	0	0.34328312	Repeats
868	15	2	2016	UNDETERMINED	UNDETERMINED	Critical infrastructure	Data theft	10	0	0	0.14506112	Repeats
869	20	2	2016	USA	North America	Critical infrastructure	Disruption	8	1	1	0.5885511	Doesn't Repeat
870	1	3	2016	Turkey	Europe	State institutions 	Data theft & Doxing	1	0	1	0.69340104	Doesn't Repeat
871	2	3	2016	Nepal	Asia	State institutions 	Disruption	10	1	1	0.71157354	Doesn't Repeat
872	14	3	2016	USA	North America	State institutions 	Disruption	8	1	1	0.698684	Doesn't Repeat
873	18	3	2016	Spain	Europe	State institutions 	Data theft & Doxing	10	0	1	0.6874925	Doesn't Repeat
874	18	3	2016	USA	North America	State institutions 	Data theft	8	0	1	0.50300217	Doesn't Repeat
875	27	3	2016	Iran	Middle East	Social groups	Disruption	3	1	0	0.2813853	Repeats
876	30	3	2016	Czech Republic	Europe	Social groups	Disruption	8	1	1	0.61491865	Doesn't Repeat
877	1	4	2016	Spain	Europe	State institutions 	Data theft	3	0	1	0.51849365	Doesn't Repeat
878	1	4	2016	Ukraine	Europe	State institutions 	Data theft	8	0	1	0.51849365	Doesn't Repeat
879	1	4	2016	India	Asia	State institutions 	Disruption	2	1	1	0.71157354	Doesn't Repeat
880	1	4	2016	USA	North America	State institutions 	Data theft & Doxing	5	0	1	0.70065564	Doesn't Repeat
881	2	4	2016	Zimbabwe	East Africa	State institutions 	Disruption	10	1	0	0.46265566	Repeats
882	3	4	2016	Egypt	North Africa	State institutions 	Disruption	10	1	1	0.65223914	Doesn't Repeat
883	5	4	2016	USA	North America	State institutions 	Data theft & Doxing	4	1	1	0.70065564	Doesn't Repeat
884	14	4	2016	Eastern Europe	Europe	Corporate Targets	Disruption	4	1	1	0.66913706	Doesn't Repeat
885	24	4	2016	Russian Federation	Europe	State institutions 	Data theft	2	0	1	0.50300217	Doesn't Repeat
886	30	4	2016	USA	North America	State institutions 	Disruption	6	1	1	0.7129238	Doesn't Repeat
887	1	5	2016	Russian Federation	Europe	State institutions 	Data theft & Doxing	1	0	1	0.69340104	Doesn't Repeat
888	1	5	2016	Paraguay	South America	International 	Data theft	4	0	0	0.39913958	Repeats
889	1	5	2016	Zimbabwe	East Africa	State institutions 	Disruption	5	1	0	0.46265566	Repeats
890	1	5	2016	Sweden	Europe	Media	Disruption	3	1	1	0.7596565	Doesn't Repeat
891	1	5	2016	Philippines	Asia	State institutions 	Disruption	3	1	1	0.71157354	Doesn't Repeat
893	13	5	2016	Brazil	South America	State institutions 	Data theft & Doxing	6	1	1	0.6756198	Doesn't Repeat
894	14	5	2016	Trinidad and Tobago	Caribbean	Corporate Targets	Disruption	8	0	1	0.6284048	Doesn't Repeat
895	15	5	2016	Vietnam	Asia	State institutions 	Disruption	3	1	1	0.698684	Doesn't Repeat
896	19	5	2016	South Korea	Asia	State institutions 	Data theft	2	0	1	0.50300217	Doesn't Repeat
898	24	5	2016	Hong Kong	Asia	State institutions 	Data theft	8	0	1	0.50300217	Doesn't Repeat
899	30	5	2016	UNDETERMINED	UNDETERMINED	State institutions 	Data theft	2	0	0	0.18589778	Repeats
900	31	5	2016	Brazil	South America	State institutions 	Data theft & Doxing	9	0	1	0.74438345	Doesn't Repeat
901	1	6	2016	Israel	Middle East	State institutions 	Disruption	1	1	0	0.34954223	Repeats
902	1	6	2016	Azerbaijan	Asia	Social groups	Disruption	2	1	1	0.6133573	Doesn't Repeat
903	1	6	2016	Afghanistan	Asia	State institutions 	Disruption	5	1	1	0.71157354	Doesn't Repeat
904	1	6	2016	Japan	Asia	State institutions 	Disruption	8	1	1	0.71157354	Doesn't Repeat
905	14	6	2016	Australia	Oceania	Critical infrastructure	Disruption	4	1	1	0.55013204	Doesn't Repeat
906	16	6	2016	Austria	Europe	State institutions 	Data theft & Doxing	9	0	1	0.6874925	Doesn't Repeat
907	23	6	2016	USA	North America	International 	Data theft & Doxing	8	0	1	0.57575285	Doesn't Repeat
908	1	7	2016	India	Asia	State institutions 	Data theft	3	0	1	0.51849365	Doesn't Repeat
909	1	7	2016	Turkey	Europe	Social groups	Data theft & Doxing	7	0	1	0.60080737	Doesn't Repeat
910	1	7	2016	Pakistan	Asia	State institutions 	Data theft & Doxing	8	1	1	0.70065564	Doesn't Repeat
911	1	7	2016	United Kingdom	Europe	State institutions 	Disruption	6	1	1	0.71157354	Doesn't Repeat
912	1	7	2016	USA	North America	State institutions 	Data theft & Doxing	2	1	1	0.70065564	Doesn't Repeat
913	4	7	2016	India	Asia	State institutions 	Disruption	2	1	1	0.71157354	Doesn't Repeat
914	11	7	2016	Russian Federation	Europe	Corporate Targets	Disruption	2	1	1	0.63750553	Doesn't Repeat
915	12	7	2016	Ukraine	Europe	State institutions 	Disruption	2	1	1	0.68704295	Doesn't Repeat
916	19	7	2016	Belgium	Europe	State institutions 	Disruption	3	1	1	0.698684	Doesn't Repeat
917	29	7	2016	USA	North America	Social groups	Disruption	9	1	1	0.61491865	Doesn't Repeat
918	1	8	2016	Europe (region)	Europe	State institutions 	Data theft	6	0	1	0.51110196	Doesn't Repeat
919	1	8	2016	India	Asia	State institutions 	Data theft & Doxing	6	0	1	0.69441223	Doesn't Repeat
920	1	8	2016	UNDETERMINED	UNDETERMINED	State institutions 	Data theft	4	0	0	0.18048422	Repeats
921	4	8	2016	Poland	Europe	Critical infrastructure	Data theft	3	0	0	0.39206395	Repeats
922	5	8	2016	USA	North America	Social groups	Data theft & Doxing	3	0	1	0.5936891	Doesn't Repeat
923	25	8	2016	Russian Federation	Europe	State institutions 	Disruption	2	1	1	0.69241756	Doesn't Repeat
924	1	9	2016	Saudi Arabia	Middle East	State institutions 	Data theft & Doxing	4	0	0	0.42644724	Repeats
925	1	9	2016	Italy	Europe	State institutions 	Disruption	1	1	1	0.69827384	Doesn't Repeat
926	3	9	2016	India	Asia	Media	Disruption	9	1	1	0.75421196	Doesn't Repeat
927	8	9	2016	Mexico	Central America	State institutions 	Data theft	8	0	0	0.35413584	Repeats
928	13	9	2016	EU (region)	Europe	Corporate Targets	Disruption	10	1	1	0.63063943	Doesn't Repeat
929	14	9	2016	Austria	Europe	State institutions 	Data theft & Doxing	1	0	1	0.6735918	Doesn't Repeat
930	20	9	2016	India	Asia	Social groups	Disruption	5	1	1	0.59142375	Doesn't Repeat
931	23	9	2016	Kuwait	Middle East	Critical infrastructure	Data theft	2	0	0	0.16550371	Repeats
932	1	10	2016	USA	North America	Social groups	Data theft	9	0	0	0.40199092	Repeats
933	1	10	2016	United Kingdom	Europe	Critical infrastructure	Disruption	10	1	1	0.59637547	Doesn't Repeat
934	1	10	2016	Israel	Middle East	State institutions 	Disruption	5	1	0	0.35062546	Repeats
935	1	10	2016	Slovakia	Europe	State institutions 	Data theft & Doxing	4	0	1	0.7962225	Doesn't Repeat
936	1	10	2016	Turkey	Europe	State institutions 	Data theft & Doxing	2	0	1	0.69441223	Doesn't Repeat
937	1	10	2016	China	Asia	State institutions 	Data theft & Doxing	2	0	1	0.69441223	Doesn't Repeat
938	4	10	2016	Egypt	North Africa	International 	Disruption	2	1	1	0.5290281	Doesn't Repeat
939	13	10	2016	Tanzania	East Africa	Media	Data theft & Doxing	2	0	1	0.674013	Doesn't Repeat
940	24	10	2016	Venezuela	South America	State institutions 	Disruption	3	1	1	0.72120076	Doesn't Repeat
941	1	11	2016	Ecuador	South America	State institutions 	Data theft & Doxing	4	0	1	0.69441223	Doesn't Repeat
942	1	11	2016	Ukraine	Europe	State institutions 	Disruption	3	1	1	0.70546216	Doesn't Repeat
943	1	11	2016	Argentina	South America	Critical infrastructure	Disruption	8	1	1	0.82405645	Doesn't Repeat
944	1	11	2016	Ukraine	Europe	State institutions 	Disruption	8	1	1	0.70546216	Doesn't Repeat
945	6	11	2016	Hungary	Europe	State institutions 	Disruption	9	1	1	0.70546216	Doesn't Repeat
946	6	11	2016	Mali	West Africa	State institutions 	Data theft & Doxing	9	0	0	0.46741155	Repeats
947	7	11	2016	Russian Federation	Europe	Media	Disruption	8	1	1	0.75421196	Doesn't Repeat
948	7	11	2016	Russian Federation	Europe	State institutions 	Data theft & Doxing	7	0	1	0.69441223	Doesn't Repeat
949	8	11	2016	Russian Federation	Europe	Critical infrastructure	Disruption	6	1	1	0.59637547	Doesn't Repeat
950	8	11	2016	Ukraine	Europe	Social groups	Data theft	10	0	0	0.40199092	Repeats
951	17	11	2016	Thailand	Asia	Media	Data theft	10	0	1	0.5572909	Doesn't Repeat
952	18	11	2016	Netherlands	Europe	State institutions 	Data theft & Doxing	3	0	1	0.68109953	Doesn't Repeat
953	20	11	2016	Turkey	Europe	State institutions 	Data theft & Doxing	2	0	1	0.68109953	Doesn't Repeat
954	21	11	2016	Montenegro	Europe	State institutions 	Disruption	3	1	1	0.69241756	Doesn't Repeat
955	21	11	2016	Bulgaria	Europe	State institutions 	Data theft & Doxing	9	0	1	0.5641339	Doesn't Repeat
956	23	11	2016	Europe (region)	Europe	State institutions 	Disruption	10	1	1	0.69241756	Doesn't Repeat
957	24	11	2016	Australia	Oceania	State institutions 	Data theft & Doxing	6	0	1	0.76202965	Doesn't Repeat
958	25	11	2016	Russian Federation	Europe	State institutions 	Data theft & Doxing	3	0	1	0.68109953	Doesn't Repeat
959	26	11	2016	Japan	Asia	State institutions 	Disruption	5	1	1	0.69241756	Doesn't Repeat
960	26	11	2016	USA	North America	Critical infrastructure	Disruption	4	1	1	0.5813666	Doesn't Repeat
961	26	11	2016	USA	North America	State institutions 	Disruption	3	1	1	0.69241756	Doesn't Repeat
962	27	11	2016	Russian Federation	Europe	Corporate Targets	Hijacking without Misuse	6	0	1	0.8396258	Doesn't Repeat
963	30	11	2016	Germany	Europe	State institutions 	Data theft	4	0	1	0.5127482	Doesn't Repeat
964	1	12	2016	South Korea	Asia	State institutions 	Disruption	5	1	1	0.75149876	Doesn't Repeat
965	1	12	2016	South Korea	Asia	State institutions 	Disruption	6	1	1	0.75149876	Doesn't Repeat
967	1	12	2016	France	Europe	State institutions 	Data theft	5	0	1	0.5540103	Doesn't Repeat
968	2	12	2016	Vietnam	Asia	State institutions 	Data theft & Doxing	2	0	1	0.7623086	Doesn't Repeat
969	5	12	2016	USA	North America	Critical infrastructure	Data theft	10	0	0	0.44881287	Repeats
970	6	12	2016	Thailand	Asia	Critical infrastructure	Data theft	5	0	0	0.44881287	Repeats
971	7	12	2016	NATO (region)	Europe	Corporate Targets	Data theft	6	0	1	0.5135112	Doesn't Repeat
972	13	12	2016	USA	North America	Critical infrastructure	Data theft	10	0	0	0.42014548	Repeats
973	13	12	2016	Vietnam	Asia	Critical infrastructure	Disruption	5	1	1	0.62406874	Doesn't Repeat
974	14	12	2016	Saudi Arabia	Middle East	Corporate Targets	Hijacking with Misuse	2	0	0	0.24781825	Repeats
975	16	12	2016	India	Asia	Social groups	Data theft	4	0	0	0.44373932	Repeats
976	17	12	2016	Pakistan	Asia	State institutions 	Data theft	5	0	1	0.5536902	Doesn't Repeat
979	1	1	2017	Israel	Middle East	Corporate Targets	Data theft	4	0	0	0.1722664	Repeats
980	1	1	2017	Iran	Middle East	State institutions 	Data theft & Doxing	9	0	0	0.3225662	Repeats
982	1	1	2017	Germany	Europe	Critical infrastructure	Data theft	6	0	0	0.28130317	Repeats
985	1	1	2017	Middle East (region)	Middle East	State institutions 	Disruption	10	1	0	0.25694013	Repeats
986	1	1	2017	Europe (region)	Europe	Critical infrastructure	Disruption	10	1	0	0.4727828	Repeats
987	1	1	2017	Singapore	Asia	International 	Data theft & Doxing	10	0	0	0.4596894	Repeats
988	1	1	2017	USA	North America	UNDETERMINED	Data theft	3	0	0	0.44647306	Repeats
989	1	1	2017	Saudi Arabia	Middle East	Critical infrastructure	Data theft	10	0	0	0.10535115	Repeats
990	1	1	2017	Cambodia	Asia	End user(s) 	Data theft	4	0	0	0.21899566	Repeats
991	1	1	2017	Norway	Europe	State institutions 	Data theft	3	0	0	0.42133602	Repeats
992	1	1	2017	USA	North America	State institutions 	Data theft	1	0	0	0.41298348	Repeats
993	1	1	2017	UNDETERMINED	UNDETERMINED	State institutions 	Data theft	4	0	0	0.14585267	Repeats
994	1	1	2017	China	Asia	Social groups	Disruption	1	1	1	0.5672225	Doesn't Repeat
995	1	1	2017	Pakistan	Asia	State institutions 	Data theft	5	0	0	0.42133602	Repeats
996	1	1	2017	Montenegro	Europe	State institutions 	Data theft	10	0	0	0.42133602	Repeats
997	1	1	2017	India	Asia	State institutions 	Data theft	5	0	0	0.42133602	Repeats
998	1	1	2017	Luxembourg	Europe	State institutions 	Data theft	1	0	0	0.41298348	Repeats
999	1	1	2017	North Korea	Asia	State institutions 	Data theft	9	0	0	0.42133602	Repeats
1000	1	1	2017	USA	North America	State institutions 	Data theft	2	0	0	0.42133602	Repeats
1001	1	1	2017	Middle East (region)	Middle East	State institutions 	Data theft	5	0	0	0.19240136	Repeats
1002	1	1	2017	USA	North America	State institutions 	Disruption	7	1	1	0.625214	Doesn't Repeat
1003	1	1	2017	USA	North America	Social groups	Data theft	3	0	0	0.37188274	Repeats
1005	1	1	2017	Netherlands	Europe	State institutions 	Hijacking without Misuse	7	0	1	0.8208483	Doesn't Repeat
1006	1	1	2017	Canada	North America	State institutions 	Data theft & Doxing	6	1	1	0.6128059	Doesn't Repeat
1007	1	1	2017	Netherlands	Europe	State institutions 	Data theft & Doxing	10	0	1	0.6128059	Doesn't Repeat
1009	1	1	2017	USA	North America	State institutions 	Disruption	8	1	1	0.625214	Doesn't Repeat
1010	1	1	2017	UNDETERMINED	UNDETERMINED	State institutions 	Data theft	10	0	0	0.18051752	Repeats
1011	1	1	2017	South Korea	Asia	State institutions 	Data theft	7	0	0	0.42133602	Repeats
1012	1	1	2017	NATO (region)	Europe	State institutions 	Disruption	8	1	1	0.625214	Doesn't Repeat
1013	1	1	2017	Iran	Middle East	Social groups	Data theft	6	0	0	0.15119308	Repeats
1014	1	1	2017	Cambodia	Asia	State institutions 	Disruption	3	1	1	0.625214	Doesn't Repeat
1015	1	2	2017	USA	North America	Media	Disruption	8	1	1	0.5941724	Doesn't Repeat
1016	1	2	2017	Singapore	Asia	State institutions 	Disruption	6	1	1	0.5673722	Doesn't Repeat
1017	1	2	2017	Germany	Europe	State institutions 	Disruption	6	1	1	0.5673722	Doesn't Repeat
1018	1	2	2017	Laos	Asia	International 	Data theft	7	0	0	0.23530261	Repeats
1019	3	2	2017	South Korea	Asia	State institutions 	Data theft	9	0	0	0.3640353	Repeats
1020	6	2	2017	USA	North America	Critical infrastructure	Data theft	7	0	0	0.23530261	Repeats
1021	6	2	2017	Lebanon	Middle East	Critical infrastructure	Hijacking with Misuse	7	0	0	0.077466644	Repeats
1023	17	2	2017	Philippines	Asia	Social groups	Data theft	4	0	0	0.30433297	Repeats
1024	25	2	2017	Montenegro	Europe	State institutions 	Data theft	9	0	0	0.34980607	Repeats
1025	27	2	2017	Qatar	Middle East	State institutions 	Disruption	10	1	0	0.22937472	Repeats
1026	1	3	2017	China	Asia	Science	Data theft	6	0	0	0.09619705	Repeats
1027	1	3	2017	Qatar	Middle East	Critical infrastructure	Data theft	2	0	0	0.091471665	Repeats
1028	1	3	2017	USA	North America	State institutions 	Data theft	2	0	0	0.3640353	Repeats
1029	1	3	2017	Argentina	South America	Critical infrastructure	Hijacking with Misuse	9	0	0	0.46942303	Repeats
1030	1	3	2017	United Kingdom	Europe	Critical infrastructure	Data theft	5	0	0	0.23530261	Repeats
1031	3	3	2017	USA	North America	Critical infrastructure	Disruption	8	1	0	0.4134848	Repeats
1033	8	3	2017	UNDETERMINED	UNDETERMINED	State institutions 	Data theft & Doxing	3	0	0	0.24499416	Repeats
1034	11	3	2017	Saudi Arabia	Middle East	State institutions 	Data theft	10	0	0	0.13288055	Repeats
1035	14	3	2017	Australia	Oceania	Media	Disruption	1	1	1	0.5319845	Doesn't Repeat
1036	28	3	2017	Taiwan (Province of China)	Asia	Social groups	Data theft	5	0	0	0.2599074	Repeats
1037	1	4	2017	Italy	Europe	Media	Disruption	6	1	1	0.5941724	Doesn't Repeat
1038	1	4	2017	Germany	Europe	State institutions 	Data theft & Doxing	4	0	1	0.554414	Doesn't Repeat
1039	1	4	2017	UNDETERMINED	UNDETERMINED	State institutions 	Disruption	7	1	0	0.21647169	Repeats
1040	1	4	2017	USA	North America	Critical infrastructure	Disruption	8	1	0	0.4134848	Repeats
1041	1	4	2017	USA	North America	State institutions 	Disruption	6	1	1	0.5673722	Doesn't Repeat
1042	1	4	2017	Pakistan	Asia	Critical infrastructure	Disruption	10	1	0	0.4134848	Repeats
1043	1	4	2017	Venezuela	South America	Others	Data theft	1	0	0	0.31507954	Repeats
1044	7	4	2017	Ukraine	Europe	State institutions 	Data theft	9	0	0	0.3640353	Repeats
1045	11	4	2017	USA	North America	Science	Data theft	10	0	0	0.10338997	Repeats
1047	1	5	2017	USA	North America	State institutions 	Data theft	6	1	0	0.3640353	Repeats
1048	1	5	2017	USA	North America	Critical infrastructure	Data theft	5	0	0	0.23530261	Repeats
1049	1	5	2017	USA	North America	Social groups	Data theft	1	0	0	0.23658517	Repeats
1050	1	5	2017	UNDETERMINED	UNDETERMINED	State institutions 	Data theft	7	0	0	0.107611224	Repeats
1051	1	5	2017	Spain	Europe	Corporate Targets	Data theft	4	0	0	0.3147333	Repeats
1052	1	5	2017	Denmark	Europe	State institutions 	Disruption	4	1	1	0.5673722	Doesn't Repeat
1054	15	5	2017	Morocco	North Africa	State institutions 	Disruption	6	1	0	0.48375466	Repeats
1055	1	6	2017	USA	North America	State institutions 	Disruption	10	1	1	0.5673722	Doesn't Repeat
1060	23	6	2017	Mongolia	Asia	UNDETERMINED	Data theft	3	0	0	0.30163187	Repeats
1061	25	6	2017	Turkey	Europe	State institutions 	Disruption	3	1	1	0.5520948	Doesn't Repeat
1062	27	6	2017	Egypt	North Africa	State institutions 	Disruption	9	1	1	0.5219072	Doesn't Repeat
1063	1	7	2017	USA	North America	Corporate Targets	Hijacking with Misuse	6	0	0	0.2881817	Repeats
1064	1	7	2017	Czech Republic	Europe	Social groups	Data theft	5	0	0	0.24284594	Repeats
1065	1	7	2017	Russian Federation	Europe	Social groups	Disruption	9	1	0	0.42357627	Repeats
1066	6	7	2017	Oman	Middle East	International 	Hijacking with Misuse	1	1	0	0.09034575	Repeats
1067	14	7	2017	Middle East (region)	Middle East	Critical infrastructure	Hijacking with Misuse	8	0	0	0.06005941	Repeats
1068	24	7	2017	Australia	Oceania	End user(s) 	Data theft	6	0	0	0.23128107	Repeats
1069	1	8	2017	Israel	Middle East	End user(s) 	Data theft	3	0	0	0.06544185	Repeats
1071	1	8	2017	Italy	Europe	State institutions 	Hijacking without Misuse	6	0	1	0.73407394	Doesn't Repeat
1072	1	8	2017	USA	North America	End user(s) 	Data theft	6	0	0	0.17628494	Repeats
1073	1	8	2017	Eastern Europe	Europe	End user(s) 	Hijacking with Misuse	9	0	0	0.13581723	Repeats
1074	3	8	2017	Israel	Middle East	State institutions 	Data theft	8	0	0	0.14324304	Repeats
1075	7	8	2017	USA	North America	State institutions 	Disruption	10	1	1	0.56009424	Doesn't Repeat
1076	7	8	2017	United Kingdom	Europe	State institutions 	Disruption	1	1	1	0.5516132	Doesn't Repeat
1077	12	8	2017	USA	North America	State institutions 	Data theft	3	0	0	0.33088323	Repeats
1078	17	8	2017	China	Asia	Critical infrastructure	Data theft & Doxing	5	0	0	0.3790019	Repeats
1079	1	9	2017	United Kingdom	Europe	Media	Disruption	10	1	1	0.5870172	Doesn't Repeat
1080	1	9	2017	USA	North America	State institutions 	Data theft	7	0	0	0.35721207	Repeats
1081	4	9	2017	Cambodia	Asia	State institutions 	Data theft & Doxing	10	0	1	0.547092	Doesn't Repeat
1082	13	9	2017	Iran	Middle East	Social groups	Disruption	4	1	0	0.12519297	Repeats
1083	24	9	2017	USA	North America	State institutions 	Data theft	2	0	0	0.34310564	Repeats
1084	27	9	2017	USA	North America	State institutions 	Data theft & Doxing	10	0	1	0.5694524	Doesn't Repeat
1085	1	10	2017	United Kingdom	Europe	State institutions 	Data theft	6	0	0	0.35721207	Repeats
1086	1	10	2017	USA	North America	State institutions 	Disruption	8	1	1	0.56009424	Doesn't Repeat
1087	1	10	2017	China	Asia	Corporate Targets	Data theft	2	0	0	0.30838603	Repeats
1088	1	10	2017	Europe (region)	Europe	Social groups	Data theft	1	0	0	0.23128201	Repeats
1089	1	10	2017	Iran	Middle East	Social groups	Data theft	3	0	0	0.0924633	Repeats
1090	1	10	2017	South Korea	Asia	State institutions 	Data theft	7	0	0	0.35721207	Repeats
1091	1	10	2017	Qatar	Middle East	State institutions 	Data theft	10	0	0	0.14324304	Repeats
1092	1	10	2017	USA	North America	State institutions 	Data theft	8	0	0	0.35721207	Repeats
1093	1	10	2017	USA	North America	Critical infrastructure	Data theft	10	0	0	0.23001955	Repeats
1094	1	10	2017	Middle East (region)	Middle East	State institutions 	Data theft	6	0	0	0.14324304	Repeats
1095	18	10	2017	Ukraine	Europe	State institutions 	Data theft	7	0	0	0.34310564	Repeats
1096	21	10	2017	India	Asia	State institutions 	Data theft	9	0	0	0.34310564	Repeats
1097	24	10	2017	Southeast Asia (region)	Asia	Social groups	Data theft	8	0	0	0.22640342	Repeats
1099	1	11	2017	Turkey	Europe	State institutions 	Data theft	2	0	0	0.35721207	Repeats
1100	2	11	2017	Singapore	Asia	State institutions 	Data theft	4	0	0	0.35721207	Repeats
1101	14	11	2017	Taiwan (Province of China)	Asia	State institutions 	Hijacking with Misuse	9	0	0	0.27723154	Repeats
1102	14	11	2017	Russian Federation	Europe	State institutions 	Data theft & Doxing	6	0	1	0.53168964	Doesn't Repeat
1103	1	12	2017	USA	North America	Science	Data theft	6	0	0	0.13707228	Repeats
1104	8	12	2017	India	Asia	UNDETERMINED	Hijacking with Misuse	5	0	0	0.2926171	Repeats
1105	20	12	2017	USA	North America	State institutions 	Hijacking with Misuse	1	0	0	0.31877366	Repeats
1106	1	1	2018	USA	North America	Critical infrastructure	Data theft	4	0	0	0.28130317	Repeats
1107	1	1	2018	Italy	Europe	State institutions 	Data theft	5	0	0	0.42133602	Repeats
1108	1	1	2018	South Korea	Asia	State institutions 	Data theft	4	0	0	0.42133602	Repeats
1109	1	1	2018	Palestine	Asia	Critical infrastructure	Data theft	3	0	0	0.28130317	Repeats
1110	1	1	2018	USA	North America	Critical infrastructure	Data theft	10	0	0	0.28130317	Repeats
1112	1	1	2018	USA	North America	Corporate Targets	Hijacking without Misuse	7	0	1	0.80010283	Doesn't Repeat
1113	1	1	2018	Turkey	Europe	Corporate Targets	Data theft	8	0	0	0.38877624	Repeats
1114	1	1	2018	Italy	Europe	International 	Disruption	6	1	0	0.4727828	Repeats
1115	1	1	2018	Germany	Europe	Media	Data theft & Doxing	4	1	1	0.61475563	Doesn't Repeat
1116	1	1	2018	Israel	Middle East	State institutions 	Data theft	9	0	0	0.1796947	Repeats
1117	1	1	2018	Iran	Middle East	State institutions 	Data theft & Doxing	5	0	0	0.34117386	Repeats
1118	1	1	2018	Pakistan	Asia	International 	Data theft	5	1	0	0.28130317	Repeats
1119	1	1	2018	Greece	Europe	End user(s) 	Data theft	2	0	0	0.21899566	Repeats
1120	1	1	2018	USA	North America	State institutions 	Data theft	4	0	0	0.42133602	Repeats
1121	1	1	2018	Ukraine	Europe	State institutions 	Data theft	4	0	0	0.42133602	Repeats
1122	1	1	2018	Middle East (region)	Middle East	State institutions 	Hijacking without Misuse	4	0	1	0.59986806	Doesn't Repeat
1123	1	1	2018	USA	North America	Critical infrastructure	Data theft	1	0	0	0.27441025	Repeats
1124	1	1	2018	USA	North America	State institutions 	Data theft & Doxing	1	0	1	0.60462373	Doesn't Repeat
1125	1	1	2018	Greece	Europe	Corporate Targets	Data theft	10	0	0	0.38877624	Repeats
1126	1	1	2018	Russian Federation	Europe	State institutions 	Disruption	2	1	1	0.625214	Doesn't Repeat
1127	1	1	2018	Russian Federation	Europe	State institutions 	Disruption	5	1	1	0.625214	Doesn't Repeat
1128	1	1	2018	USA	North America	UNDETERMINED	Disruption	8	1	1	0.6488752	Doesn't Repeat
1129	1	1	2018	Iran	Middle East	Corporate Targets	Disruption	9	1	0	0.20811203	Repeats
1130	1	1	2018	Kuwait	Middle East	State institutions 	Disruption	8	1	0	0.25694013	Repeats
1131	1	1	2018	South Korea	Asia	Critical infrastructure	Data theft	5	0	0	0.28130317	Repeats
1132	1	1	2018	South Korea	Asia	State institutions 	Data theft	7	0	0	0.42133602	Repeats
